,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
0,NFSitka_mineral,A,mineral,YC17_20,DISTID4,1,Area,31.070268321473865,1864216.099288432,31.070268321473865,0.0,False
1,NFSGB_mineral,A,mineral,YC6,DISTID4,1,Area,124.28107328589546,7456864.397153728,124.28107328589546,0.0,False
2,NFSitka_mineral,A,mineral,YC17_20,DISTID4,2,Area,31.070268321473865,1864185.0290201104,31.070268321473865,0.0,False
3,NFSGB_mineral,A,mineral,YC6,DISTID4,2,Area,124.28107328589546,7456740.1160804415,124.28107328589546,0.0,False
4,NFSitka_mineral,A,mineral,YC17_20,DISTID4,3,Area,31.070268321473865,1864153.9587517888,31.070268321473865,0.0,False
5,NFSGB_mineral,A,mineral,YC6,DISTID4,3,Area,124.28107328589546,7456615.835007155,124.28107328589546,0.0,False
6,NFSitka_mineral,A,mineral,YC17_20,DISTID4,4,Area,31.070268321473865,1864122.8884834675,31.070268321473865,0.0,False
7,NFSGB_mineral,A,mineral,YC6,DISTID4,4,Area,124.28107328589546,7456491.55393387,124.28107328589546,0.0,False
8,NFSitka_mineral,A,mineral,YC17_20,DISTID4,5,Area,31.070268321473865,1864091.818215146,31.070268321473865,0.0,False
9,NFSGB_mineral,A,mineral,YC6,DISTID4,5,Area,124.28107328589546,7456367.272860584,124.28107328589546,0.0,False
10,NFSitka_mineral,A,mineral,YC17_20,DISTID4,6,Area,31.070268321473865,1864060.7479468249,31.070268321473865,0.0,False
11,NFSGB_mineral,A,mineral,YC6,DISTID4,6,Area,124.28107328589546,7456242.991787299,124.28107328589546,0.0,False
12,NFSitka_mineral,A,mineral,YC17_20,DISTID4,7,Area,31.070268321473865,1864029.677678503,31.070268321473865,0.0,False
13,NFSGB_mineral,A,mineral,YC6,DISTID4,7,Area,124.28107328589546,7456118.710714012,124.28107328589546,0.0,False
14,NFSGB_mineral,A,mineral,YC6,DISTID4,8,Area,124.28107328589546,7455994.429640726,124.28107328589546,0.0,False
15,NFSitka_mineral,A,mineral,YC17_20,DISTID4,8,Area,31.070268321473865,1863998.6074101813,31.070268321473865,0.0,False
16,NFSitka_mineral,A,mineral,YC17_20,DISTID4,9,Area,31.070268321473865,1863967.53714186,31.070268321473865,0.0,False
17,NFSGB_mineral,A,mineral,YC6,DISTID4,9,Area,124.28107328589546,7455870.14856744,124.28107328589546,0.0,False
18,NFSitka_mineral,A,mineral,YC17_20,DISTID4,10,Area,31.070268321473865,1863936.4668735384,31.070268321473865,0.0,False
19,NFSGB_mineral,A,mineral,YC6,DISTID4,10,Area,124.28107328589546,7455745.867494154,124.28107328589546,0.0,False
20,Sitka,L,mineral,YC17_20,DISTID2,11,Area,12.428107328589547,62.14053664294774,12.428107328589547,0.0,False
21,NFSitka_mineral,A,mineral,YC17_20,DISTID4,11,Area,31.070268321473865,1863905.396605217,31.070268321473865,0.0,False
22,NFSGB_mineral,A,mineral,YC6,DISTID4,11,Area,124.28107328589546,7455621.586420868,124.28107328589546,0.0,False
23,Sitka,L,mineral,YC17_20,DISTID2,12,Area,12.428107328589547,80.78269763583205,12.428107328589547,0.0,False
24,NFSitka_mineral,A,mineral,YC17_20,DISTID4,12,Area,31.070268321473865,1863874.326336896,31.070268321473865,0.0,False
25,NFSGB_mineral,A,mineral,YC6,DISTID4,12,Area,124.28107328589546,7455497.305347582,124.28107328589546,0.0,False
26,Sitka,L,mineral,YC17_20,DISTID2,13,Area,12.428107328589547,99.42485862871636,12.428107328589547,0.0,False
27,NFSitka_mineral,A,mineral,YC17_20,DISTID4,13,Area,31.070268321473865,1863843.2560685745,31.070268321473865,0.0,False
28,NFSGB_mineral,A,mineral,YC6,DISTID4,13,Area,124.28107328589546,7455373.024274297,124.28107328589546,0.0,False
29,Sitka,L,mineral,YC17_20,DISTID2,14,Area,12.428107328589547,118.06701962160068,12.428107328589547,0.0,False
30,NFSitka_mineral,A,mineral,YC17_20,DISTID4,14,Area,31.070268321473865,1863812.1858002527,31.070268321473865,0.0,False
31,NFSGB_mineral,A,mineral,YC6,DISTID4,14,Area,124.28107328589546,7455248.743201011,124.28107328589546,0.0,False
32,Sitka,L,mineral,YC17_20,DISTID2,15,Area,12.428107328589547,149.13728794307454,12.428107328589547,0.0,False
33,NFSGB_mineral,A,mineral,YC6,DISTID4,15,Area,124.28107328589546,7455124.462127725,124.28107328589546,0.0,False
34,NFSitka_mineral,A,mineral,YC17_20,DISTID4,15,Area,31.070268321473865,1863781.1155319312,31.070268321473865,0.0,False
35,Sitka,L,mineral,YC17_20,DISTID2,16,Area,12.428107328589547,180.2075562645484,12.428107328589547,0.0,False
36,NFSitka_mineral,A,mineral,YC17_20,DISTID4,16,Area,31.070268321473865,1863750.0452636096,31.070268321473865,0.0,False
37,NFSGB_mineral,A,mineral,YC6,DISTID4,16,Area,124.28107328589546,7455000.181054439,124.28107328589546,0.0,False
38,Sitka,L,mineral,YC17_20,DISTID2,17,Area,12.428107328589547,211.2778245860223,12.428107328589547,0.0,False
39,NFSGB_mineral,A,mineral,YC6,DISTID4,17,Area,124.28107328589546,7454875.899981153,124.28107328589546,0.0,False
40,NFSitka_mineral,A,mineral,YC17_20,DISTID4,17,Area,31.070268321473865,1863718.9749952883,31.070268321473865,0.0,False
41,Sitka,L,mineral,YC17_20,DISTID2,18,Area,12.428107328589547,242.34809290749612,12.428107328589547,0.0,False
42,NFSGB_mineral,A,mineral,YC6,DISTID4,18,Area,124.28107328589546,7454751.618907867,124.28107328589546,0.0,False
43,NFSitka_mineral,A,mineral,YC17_20,DISTID4,18,Area,31.070268321473865,1863687.9047269667,31.070268321473865,0.0,False
44,Sitka,L,mineral,YC17_20,DISTID2,19,Area,12.428107328589547,273.41836122897,12.428107328589547,0.0,False
45,NFSitka_mineral,A,mineral,YC17_20,DISTID4,19,Area,31.070268321473865,1863656.8344586452,31.070268321473865,0.0,False
46,NFSGB_mineral,A,mineral,YC6,DISTID4,19,Area,124.28107328589546,7454627.337834582,124.28107328589546,0.0,False
