,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,1864216.099288432,31.070268321473865,0.0,1,1,1,0,1
1,7456864.397153728,124.28107328589546,0.0,1,1,1,1,1
0,1864185.0290201104,31.070268321473865,0.0,1,1,1,2,2
1,7456740.1160804415,124.28107328589546,0.0,1,1,1,3,2
0,1864153.9587517888,31.070268321473865,0.0,1,1,1,4,3
1,7456615.835007155,124.28107328589546,0.0,1,1,1,5,3
0,1864122.8884834675,31.070268321473865,0.0,1,1,1,6,4
1,7456491.55393387,124.28107328589546,0.0,1,1,1,7,4
0,1864091.818215146,31.070268321473865,0.0,1,1,1,8,5
1,7456367.272860584,124.28107328589546,0.0,1,1,1,9,5
0,1864060.7479468246,31.070268321473865,0.0,1,1,1,10,6
1,7456242.991787299,124.28107328589546,0.0,1,1,1,11,6
0,1864029.677678503,31.070268321473865,0.0,1,1,1,12,7
1,7456118.710714012,124.28107328589546,0.0,1,1,1,13,7
0,7455994.429640726,124.28107328589546,0.0,1,1,1,14,8
1,1863998.6074101815,31.070268321473865,0.0,1,1,1,15,8
0,1863967.53714186,31.070268321473865,0.0,1,1,1,16,9
1,7455870.14856744,124.28107328589546,0.0,1,1,1,17,9
0,1863936.4668735384,31.070268321473865,0.0,1,1,1,18,10
1,7455745.867494154,124.28107328589546,0.0,1,1,1,19,10
0,62.14053664294774,12.428107328589547,0.0,1,1,2,22,11
1,1863905.3966052171,31.070268321473865,0.0,1,1,1,20,11
2,7455621.5864208685,124.28107328589546,0.0,1,1,1,21,11
0,80.78269763583205,12.428107328589547,0.0,1,1,3,25,12
1,1863874.3263368956,31.070268321473865,0.0,1,1,1,23,12
2,7455497.305347582,124.28107328589546,0.0,1,1,1,24,12
0,99.42485862871636,12.428107328589547,0.0,2,1,4,28,13
1,1863843.2560685743,31.070268321473865,0.0,1,1,1,26,13
2,7455373.024274297,124.28107328589546,0.0,1,1,1,27,13
0,118.06701962160068,12.428107328589547,0.0,1,1,4,29,14
1,1863812.1858002527,31.070268321473865,0.0,1,1,1,30,14
2,7455248.743201011,124.28107328589546,0.0,1,1,1,31,14
0,149.13728794307454,12.428107328589547,0.0,1,0,6,33,15
1,7455124.462127725,124.28107328589546,0.0,1,1,1,32,15
2,1863781.1155319312,31.070268321473865,0.0,1,1,1,34,15
0,180.2075562645484,12.428107328589547,0.0,1,0,7,35,16
1,1863750.0452636098,31.070268321473865,0.0,1,1,1,36,16
2,7455000.181054439,124.28107328589546,0.0,1,1,1,37,16
0,211.2778245860223,12.428107328589547,0.0,2,0,9,40,17
1,7454875.899981153,124.28107328589546,0.0,1,1,1,38,17
2,1863718.9749952883,31.070268321473865,0.0,1,1,1,39,17
0,242.34809290749615,12.428107328589547,0.0,1,0,9,43,18
1,7454751.618907867,124.28107328589546,0.0,1,1,1,41,18
2,1863687.9047269667,31.070268321473865,0.0,1,1,1,42,18
0,273.41836122897,12.428107328589547,0.0,1,0,10,45,19
1,1863656.8344586454,31.070268321473865,0.0,1,1,1,44,19
2,7454627.337834582,124.28107328589546,0.0,1,1,1,46,19
0,304.4886295504439,12.428107328589547,0.0,1,0,11,49,20
1,1863625.764190324,31.070268321473865,0.0,1,1,1,47,20
2,7454503.056761296,124.28107328589546,0.0,1,1,1,48,20
0,335.55889787191774,12.428107328589547,0.0,2,0,13,52,21
1,1863594.6939220023,31.070268321473865,0.0,1,1,1,50,21
2,7454378.775688009,124.28107328589546,0.0,1,1,1,51,21
0,366.6291661933916,12.428107328589547,0.0,1,0,13,53,22
1,7454254.494614724,124.28107328589546,0.0,1,1,1,54,22
2,1863563.623653681,31.070268321473865,0.0,1,1,1,55,22
0,397.69943451486546,12.428107328589547,0.0,1,0,14,58,23
1,1863532.5533853595,31.070268321473865,0.0,1,1,1,56,23
2,7454130.213541438,124.28107328589546,0.0,1,1,1,57,23
0,428.7697028363393,12.428107328589547,0.0,1,0,15,61,24
1,1863501.483117038,31.070268321473865,0.0,1,1,1,59,24
2,7454005.932468152,124.28107328589546,0.0,1,1,1,60,24
0,459.8399711578132,12.428107328589547,0.0,2,0,17,62,25
1,1863470.4128487164,31.070268321473865,0.0,1,1,1,63,25
2,7453881.6513948655,124.28107328589546,0.0,1,1,1,64,25
0,490.910239479287,12.428107328589547,0.0,1,0,17,67,26
1,1863439.3425803948,31.070268321473865,0.0,1,1,1,65,26
2,7453757.370321579,124.28107328589546,0.0,1,1,1,66,26
0,521.9805078007608,12.428107328589547,0.0,1,0,18,70,27
1,1863408.2723120735,31.070268321473865,0.0,1,1,1,68,27
2,7453633.089248294,124.28107328589546,0.0,1,1,1,69,27
0,553.0507761222348,12.428107328589547,0.0,1,0,19,73,28
1,7453508.808175008,124.28107328589546,0.0,1,1,1,71,28
2,1863377.202043752,31.070268321473865,0.0,1,1,1,72,28
0,584.1210444437088,12.428107328589547,0.0,2,0,21,74,29
1,7453384.527101723,124.28107328589546,0.0,1,1,1,75,29
2,1863346.1317754306,31.070268321473865,0.0,1,1,1,76,29
0,615.1913127651826,12.428107328589547,0.0,1,0,21,77,30
1,7453260.246028437,124.28107328589546,0.0,1,1,1,78,30
2,1863315.0615071093,31.070268321473865,0.0,1,1,1,79,30
0,646.2615810866565,12.428107328589547,0.0,1,0,22,80,31
1,7453135.964955151,124.28107328589546,0.0,1,1,1,81,31
2,1863283.9912387878,31.070268321473865,0.0,1,1,1,82,31
0,677.3318494081304,12.428107328589547,0.0,1,0,23,85,32
1,7453011.683881865,124.28107328589546,0.0,1,1,1,83,32
2,1863252.9209704662,31.070268321473865,0.0,1,1,1,84,32
0,62.14053664294774,12.428107328589547,0.0,1,0,6,87,33
1,708.402117729604,12.428107328589547,0.0,2,0,25,86,33
2,1863221.8507021447,31.070268321473865,0.0,1,1,1,88,33
3,7452887.402808579,124.28107328589546,0.0,1,1,1,89,33
0,80.78269763583205,12.428107328589547,0.0,1,0,6,90,34
1,68.3545903072425,7.456864397153727,0.0,2,1,5,93,34
2,739.4723860510779,12.428107328589547,0.0,1,0,25,94,34
3,1863190.7804338231,31.070268321473865,0.0,1,1,1,91,34
4,7452763.1217352925,124.28107328589546,0.0,1,1,1,92,34
0,91.96799423156264,12.428107328589547,0.0,1,0,5,96,35
1,79.5398869029731,7.456864397153727,0.0,1,1,4,97,35
2,72.08302250581937,4.474118638292236,0.0,1,1,4,98,35
3,745.6864397153727,12.428107328589547,0.0,1,1,24,95,35
4,7452638.840662007,124.28107328589546,0.0,1,1,1,99,35
5,1863159.7101655018,31.070268321473865,0.0,1,1,1,100,35
0,98.679172189001,2.684471182975342,0.0,1,1,6,102,36
1,95.99470100602565,4.474118638292236,0.0,3,1,6,103,36
2,91.52058236773341,7.456864397153727,0.0,1,1,4,104,36
3,84.06371797057969,12.428107328589547,0.0,2,1,4,105,36
4,745.6864397153727,12.428107328589547,0.0,1,1,24,106,36
5,1863128.6398971803,31.070268321473865,0.0,1,1,1,101,36
6,7452514.559588721,124.28107328589546,0.0,1,1,1,107,36
0,102.705878963464,2.684471182975342,0.0,1,1,5,108,37
1,100.02140778048866,4.474118638292236,0.0,1,1,5,109,37
2,95.54728914219642,7.456864397153727,0.0,2,1,5,110,37
3,88.0904247450427,12.428107328589547,0.0,1,1,4,111,37
4,75.66231741645315,1.6106827097852048,0.0,1,1,4,115,37
5,745.6864397153727,12.428107328589547,0.0,1,1,24,112,37
6,7452390.278515435,124.28107328589546,0.0,1,1,1,113,37
7,1863097.5696288587,31.070268321473865,0.0,1,1,1,114,37
0,105.12190302814182,12.428107328589547,0.0,3,1,6,116,38
1,92.69379569955227,7.456864397153727,0.0,1,1,4,118,38
2,85.23693130239855,4.474118638292236,0.0,1,1,4,119,38
3,80.76281266410629,2.684471182975342,0.0,1,1,4,120,38
4,78.07834148113096,1.6106827097852048,0.0,1,1,4,121,38
5,76.46765877134575,0.9664096258711228,0.0,1,1,4,122,38
6,745.6864397153727,12.428107328589547,0.0,1,1,24,117,38
7,1863066.4993605374,31.070268321473865,0.0,1,1,1,123,38
8,7452265.99744215,124.28107328589546,0.0,1,1,1,124,38
0,106.5715174669485,2.684471182975342,0.0,1,1,6,125,39
1,103.88704628397315,1.6106827097852048,0.0,1,1,6,126,39
2,102.27636357418794,0.9664096258711228,0.0,1,1,6,127,39
3,101.30995394831683,0.5798457755226737,0.0,1,1,6,128,39
4,100.73010817279416,4.474118638292236,0.0,2,1,6,129,39
5,96.25598953450191,7.456864397153727,0.0,2,1,5,130,39
6,88.7991251373482,12.428107328589547,0.0,1,1,4,133,39
7,745.6864397153727,12.428107328589547,0.0,1,1,24,132,39
8,7452141.716368863,124.28107328589546,0.0,1,1,1,131,39
9,1863035.4290922158,31.070268321473865,0.0,1,1,1,134,39
0,107.4412861302325,12.428107328589547,0.0,2,1,6,135,40
1,95.01317880164297,7.456864397153727,0.0,2,1,5,136,40
