,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2020,31774396.45681233,6813803.863799122,12185020.932528978,32589762.457021162,62635229.777297765,145998213.48745936
1,2021,31996366.815064546,6856389.860557826,12081438.52171438,32481388.430952255,62639481.507147335,146055065.13543633
2,2022,32108160.00246391,6872918.280190619,11997675.58933709,32429716.518551048,62646790.01961148,146055260.41015413
3,2023,32118603.687368385,6867759.94744446,11927946.755880302,32419708.09995124,62655243.75908472,145989262.2497291
4,2024,32035518.064818453,6842000.172101858,11870558.07258564,32435197.97466637,62664050.82468863,145847325.10886094
5,2025,31730541.563578244,6763171.066331482,11842975.665824676,32515911.10112466,62673379.1403662,145525978.53722525
6,2026,31389822.721404593,6680657.4357815925,11812673.961671138,32582366.073050518,62681760.13389953,145147280.32580736
7,2027,30793260.482232954,6541040.2379204035,11809521.728198035,32712646.461939614,62690596.35451163,144547065.26480263
8,2028,30051540.860731054,6368975.890829403,11810273.402148768,32852907.32401435,62698998.13187506,143782695.60959864
9,2029,29451658.82833073,6228842.153203334,11778995.26368039,32897665.53104417,62705584.84550773,143062746.62176636
10,2030,28783627.186106097,6073679.874182781,11750341.012198117,32945314.946408402,62712042.61875117,142265005.63764656
11,2031,28163870.260880835,5931045.880736021,11704320.704043232,32946523.745548714,62718075.48534971,141463836.0765585
12,2032,27725398.346266378,5829262.883512689,11627672.436983,32856538.57743259,62722884.7046003,140761756.94879496
13,2033,27382800.169259485,5746431.9616737785,11540163.91068799,32744200.707880963,62727596.912212364,140141193.66171458
14,2034,26968449.87557846,5649641.530204612,11462197.638977187,32664698.22211434,62732763.16363857,139477750.43051317
15,2035,26640991.830391653,5568927.981096152,11376365.66995878,32553885.805274896,62737169.5260331,138877340.8127546
16,2036,26038827.922357563,5426483.9754930185,11327279.038542893,32562029.92382569,62742694.47939583,138097315.339615
17,2037,25232019.694625337,5239268.607484006,11300433.375268329,32622638.3246969,62748082.25427057,137142442.25634515
18,2038,24687341.96243325,5112070.415049099,11227096.835004695,32556211.26108368,62751049.18933105,136333769.66290176
19,2039,24342110.095135015,5031801.436825507,11125588.275706148,32427452.665196642,62752464.78556004,135679417.25842336
20,2040,24170379.246832978,5000047.271178071,10996273.469739262,32262340.304759197,62753879.85377978,135182920.1462893
21,2041,25111191.43955649,5198500.119571306,10758775.106959881,31733585.64414077,62751364.43141096,135553416.7416394
22,2042,26084310.35175246,5403596.16245194,10549518.284203354,31298669.836389355,62751895.387890495,136087990.0226876
23,2043,27079911.20265979,5613406.1965734735,10366358.51646983,30940078.259708714,62753674.27366758,136753428.4490794
24,2044,28091966.329813495,5826790.17472334,10207342.039013464,30644023.498491064,62755730.894834206,137525852.93687558
25,2045,29128321.941869177,6045447.694927451,10070763.825176759,30400028.202130936,62757554.94363504,138402116.60773936
26,2046,30171307.949871894,6265462.472333004,9955074.015358096,30200004.045378424,62758884.94783242,139350733.43077385
27,2047,31228516.7093057,6488586.407038115,9858859.338719912,30037167.08326132,62759606.55563606,140372736.09396112
28,2048,32301700.90857958,6715210.837780914,9780925.153333372,29906182.501170695,62759700.31188401,141463719.7127486
29,2049,33388689.452450447,6944891.47181337,9720215.863449518,29802809.373289157,62759199.65315584,142615805.81415832
30,2050,34472751.53034213,7173907.6880571,9675695.649633233,29723394.962869454,62758161.82482229,143803911.6557242
