,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
0,NFSitka_mineral,A,mineral,YC17_20,DISTID4,1,Area,69.34489600074517,2080346.880022355,69.34489600074517,0.0,False
1,NFSitka_mineral,A,mineral,YC20_24,DISTID4,1,Area,522.5441297307347,15676323.891922038,522.5441297307347,0.0,False
2,NFSitka_mineral,A,mineral,YC24_30,DISTID4,1,Area,527.8110983837206,15834332.951511616,527.8110983837206,0.0,False
3,NFSGB_mineral,A,mineral,YC6,DISTID4,1,Area,4478.800496460801,134364014.89382404,4478.800496460801,0.0,False
4,NFSitka_mineral,A,mineral,YC17_20,DISTID4,2,Area,69.34489600074517,2080277.535126354,69.34489600074517,0.0,False
5,NFSitka_mineral,A,mineral,YC20_24,DISTID4,2,Area,522.5441297307347,15675801.347792309,522.5441297307347,0.0,False
6,NFSitka_mineral,A,mineral,YC24_30,DISTID4,2,Area,527.8110983837206,15833805.140413232,527.8110983837206,0.0,False
7,NFSGB_mineral,A,mineral,YC6,DISTID4,2,Area,4478.800496460801,134359536.09332758,4478.800496460801,0.0,False
8,NFSGB_mineral,A,mineral,YC6,DISTID4,3,Area,4478.800496460801,134355057.29283112,4478.800496460801,0.0,False
9,NFSitka_mineral,A,mineral,YC24_30,DISTID4,3,Area,527.8110983837206,15833277.329314848,527.8110983837206,0.0,False
10,NFSitka_mineral,A,mineral,YC17_20,DISTID4,3,Area,69.34489600074517,2080208.1902303533,69.34489600074517,0.0,False
11,NFSitka_mineral,A,mineral,YC20_24,DISTID4,3,Area,522.5441297307347,15675278.803662576,522.5441297307347,0.0,False
12,NFSitka_mineral,A,mineral,YC17_20,DISTID4,4,Area,69.34489600074517,2080138.8453343525,69.34489600074517,0.0,False
13,NFSitka_mineral,A,mineral,YC20_24,DISTID4,4,Area,522.5441297307347,15674756.259532845,522.5441297307347,0.0,False
14,NFSitka_mineral,A,mineral,YC24_30,DISTID4,4,Area,527.8110983837206,15832749.518216465,527.8110983837206,0.0,False
15,NFSGB_mineral,A,mineral,YC6,DISTID4,4,Area,4478.800496460801,134350578.49233466,4478.800496460801,0.0,False
16,NFSGB_mineral,A,mineral,YC6,DISTID4,5,Area,4478.800496460801,134346099.6918382,4478.800496460801,0.0,False
17,NFSitka_mineral,A,mineral,YC24_30,DISTID4,5,Area,527.8110983837206,15832221.70711808,527.8110983837206,0.0,False
18,NFSitka_mineral,A,mineral,YC17_20,DISTID4,5,Area,69.34489600074517,2080069.500438352,69.34489600074517,0.0,False
19,NFSitka_mineral,A,mineral,YC20_24,DISTID4,5,Area,522.5441297307347,15674233.715403114,522.5441297307347,0.0,False
20,NFSitka_mineral,A,mineral,YC17_20,DISTID4,6,Area,69.34489600074517,2080000.155542351,69.34489600074517,0.0,False
21,NFSitka_mineral,A,mineral,YC20_24,DISTID4,6,Area,522.5441297307347,15673711.171273382,522.5441297307347,0.0,False
22,NFSitka_mineral,A,mineral,YC24_30,DISTID4,6,Area,527.8110983837206,15831693.896019695,527.8110983837206,0.0,False
23,NFSGB_mineral,A,mineral,YC6,DISTID4,6,Area,4478.800496460801,134341620.89134175,4478.800496460801,0.0,False
24,NFSitka_mineral,A,mineral,YC17_20,DISTID4,7,Area,69.34489600074517,2079930.8106463505,69.34489600074517,0.0,False
25,NFSitka_mineral,A,mineral,YC20_24,DISTID4,7,Area,522.5441297307347,15673188.627143651,522.5441297307347,0.0,False
26,NFSitka_mineral,A,mineral,YC24_30,DISTID4,7,Area,527.8110983837206,15831166.084921312,527.8110983837206,0.0,False
